Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2069,7320000000000.0,73773328.0,276.0,46.16439280740157,,405000000000000.0,10200000000.0,6.3066110392625096e-12,0.018074074074074076,0.007232679215686275,0.019274544777560285
2070,7380000000000.0,73615845.0,276.0,46.16439280740157,,412000000000000.0,10200000000.0,6.255337778780701e-12,0.0179126213592233,0.007217239705882353,0.01926612073645477
2071,7440000000000.0,73459601.5,276.0,46.16439280740157,,419000000000000.0,10200000000.0,6.2048915063711784e-12,0.01775656324582339,0.007201921715686274,0.01926612073645477
2072,7500000000000.0,73301600.0,276.0,46.16439280740157,,426000000000000.0,10200000000.0,6.155252374320209e-12,0.017605633802816902,0.0071864313725490195,0.01926612073645477
2073,7560000000000.0,73144650.5,276.0,46.16439280740157,,433000000000000.0,10200000000.0,6.106401165000208e-12,0.01745958429561201,0.007171044166666666,0.018763848016350164
2074,7620000000000.0,72985141.5,276.0,46.16439280740157,,441000000000000.0,10200000000.0,6.058319266063198e-12,0.01727891156462585,0.007155406029411765,0.018763848016350164
2075,7670000000000.0,72838464.5,276.0,46.16439280740157,,448000000000000.0,10300000000.0,6.01882565937439e-12,0.017120535714285713,0.007071695582524272,0.018749777408630302
2076,7720000000000.0,72691189.5,276.0,46.16439280740157,,455000000000000.0,10300000000.0,5.979843627901758e-12,0.016967032967032968,0.007057397038834952,0.01860938461125945
2077,7770000000000.0,72532967.0,276.0,46.16439280740157,,462000000000000.0,10300000000.0,5.941363295675877e-12,0.01681818181818182,0.007042035631067961,0.01860938461125945
2078,7820000000000.0,72383094.0,276.0,46.16439280740157,,470000000000000.0,10300000000.0,5.903375039309663e-12,0.016638297872340425,0.007027484854368932,0.01719048457970433
2079,7870000000000.0,72244177.5,276.0,48.14505141820015,,477000000000000.0,10300000000.0,6.117541476264313e-12,0.01649895178197065,0.007013997815533981,0.01719048457970433
2080,7920000000000.0,72112513.5,276.0,48.14505141820015,,484000000000000.0,10300000000.0,6.07892063361113e-12,0.016363636363636365,0.007001214902912621,0.017239076045268996
2081,7960000000000.0,71991202.0,276.0,48.14505141820015,,492000000000000.0,10300000000.0,6.048373293743737e-12,0.016178861788617886,0.006989437087378641,0.016894453607276667
2082,8000000000000.0,71881429.0,276.0,48.14505141820015,,499000000000000.0,10300000000.0,6.0181314272750184e-12,0.01603206412825651,0.006978779514563107,0.016894453607276667
2083,8030000000000.0,71775295.0,276.0,48.14505141820015,,507000000000000.0,10300000000.0,5.9956477482191966e-12,0.01583826429980276,0.006968475242718447,0.016894453607276667
2084,8070000000000.0,71672976.0,276.0,48.14505141820015,,514000000000000.0,10300000000.0,5.965929543767057e-12,0.015700389105058367,0.006958541359223301,0.016894453607276667
2085,8110000000000.0,71576211.0,276.0,48.14505141820015,,521000000000000.0,10300000000.0,5.936504490530228e-12,0.015566218809980806,0.006949146699029126,0.016894453607276667
2086,8130000000000.0,71478456.0,276.0,48.14505141820015,,529000000000000.0,10300000000.0,5.921900543444052e-12,0.015368620037807184,0.006939655922330097,0.01672011801483142
2087,8140000000000.0,71387347.5,276.0,48.14505141820015,,537000000000000.0,10300000000.0,5.914625481351369e-12,0.01515828677839851,0.006930810436893204,0.01672011801483142
2088,8160000000000.0,71315949.5,276.0,48.14505141820015,,544000000000000.0,10300000000.0,5.900128850269626e-12,0.015,0.00692387859223301,0.01672011801483142
2089,8180000000000.0,71259003.5,276.0,48.14505141820015,,552000000000000.0,10300000000.0,5.885703107359431e-12,0.014818840579710144,0.006918349854368932,0.01672011801483142
2090,8200000000000.0,71200405.0,276.0,48.14505141820015,,560000000000000.0,10300000000.0,5.8713477339268475e-12,0.014642857142857143,0.00691266067961165,0.01672011801483142
2091,8200000000000.0,71145640.0,276.0,48.14505141820015,,568000000000000.0,10300000000.0,5.8713477339268475e-12,0.014436619718309859,0.006907343689320389,0.01672011801483142
2092,8190000000000.0,71109273.0,276.0,48.14505141820015,,576000000000000.0,10300000000.0,5.8785166566788945e-12,0.01421875,0.006903812912621359,0.01672011801483142
2093,8190000000000.0,71085836.5,276.0,48.14505141820015,,583000000000000.0,10300000000.0,5.8785166566788945e-12,0.014048027444253859,0.006901537524271845,0.01672011801483142
2094,8190000000000.0,71065763.5,276.0,48.14505141820015,,591000000000000.0,10200000000.0,5.8785166566788945e-12,0.013857868020304568,0.006967231715686274,0.015150671021226563
2095,8190000000000.0,71045888.0,276.0,48.14505141820015,,599000000000000.0,10200000000.0,5.8785166566788945e-12,0.013672787979966612,0.006965283137254902,0.015150671021226563
2096,8170000000000.0,71019877.5,276.0,48.14505141820015,,607000000000000.0,10200000000.0,5.8929071503304956e-12,0.013459637561779243,0.0069627330882352945,0.012950465590120277
2097,8150000000000.0,70982925.5,276.0,48.14505141820015,,615000000000000.0,10200000000.0,5.9073682721717975e-12,0.013252032520325203,0.006959110343137255,0.012662170921017568
2098,8130000000000.0,70953019.0,276.0,48.14505141820015,,624000000000000.0,10200000000.0,5.921900543444052e-12,0.013028846153846153,0.0069561783333333335,0.011684251615274338
2099,8110000000000.0,70930781.0,276.0,48.14505141820015,,632000000000000.0,10200000000.0,5.936504490530228e-12,0.012832278481012658,0.006953998137254902,0.012177499139399703
2100,8100000000000.0,70899863.0,276.0,48.14505141820015,,640000000000000.0,10200000000.0,5.943833508419771e-12,0.01265625,0.0069509669607843135,0.012177499139399703
2019,310000000000.0,10718575.5,300.0,1.0066220833965809,625.123826,121000000000000.0,7811293699.0,3.2471680109567127e-12,0.0025619834710743803,0.0013721895390224783,0.0015928158874907521
2020,282000000000.0,10699369.0,300.0,0.9890054562729528,604.486235,124000000000000.0,7887001292.0,3.5071115470672086e-12,0.002274193548387097,0.0013565826356403239,0.001407419151480095
2021,306000000000.0,10579561.0,300.0,0.9416252469364115,633.334006,129000000000000.0,7954448392.0,3.077206689334678e-12,0.002372093023255814,0.0013300181833651903,0.0011942689070114526
2022,323000000000.0,10412480.0,300.0,1.0490463678855775,644.042057,134000000000000.0,8021407192.0,3.247821572401169e-12,0.0024104477611940297,0.001298086451761817,0.0013495939093203578
2023,330000000000.0,10242908.5,300.0,1.0323116670157968,654.881632,139000000000000.0,8091734930.0,3.128217172775142e-12,0.0023741007194244606,0.0012658482499253098,0.0011942689070114526
2024,337000000000.0,10047816.5,300.0,1.005537434313609,670.977909,144000000000000.0,8161972573.0,2.9837906062718366e-12,0.002340277777777778,0.001231052470482248,0.001045856971294197
2025,337000000000.0,9938844.5,300.0,0.9404358561432483,,149000000000000.0,8231613070.0,2.7906108490897577e-12,0.002261744966442953,0.0012073993779204688,0.001045558868770047
2026,344000000000.0,9897115.5,300.0,0.902738815945944,,154000000000000.0,8300678396.0,2.624240744028907e-12,0.0022337662337662337,0.0011923261000895186,0.001045558868770047
2027,351000000000.0,9853974.0,300.0,0.8950244593771501,,159000000000000.0,8369094345.0,2.5499272346927354e-12,0.0022075471698113206,0.001177424174443334,0.0010236755178129643
2028,359000000000.0,9810275.5,300.0,1.0139432893533102,,164000000000000.0,8436618886.0,2.8243545664437613e-12,0.0021890243902439026,0.001162820749942787,0.001045558868770047
2029,366000000000.0,9766171.0,300.0,1.0332174270554484,,169000000000000.0,8503285323.0,2.822998434577728e-12,0.002165680473372781,0.0011485173822856562,0.001045558868770047
2030,373000000000.0,9721983.5,300.0,1.0393768686586937,,174000000000000.0,8569124911.0,2.7865331599428786e-12,0.0021436781609195403,0.0011345363267514167,0.001045558868770047
2031,380000000000.0,9677617.5,300.0,1.0437928111752854,,179000000000000.0,8634119334.0,2.7468231873033827e-12,0.002122905027932961,0.0011208575102605825,0.0010284658593611787
2032,387000000000.0,9632155.0,300.0,1.0437928111752854,,184000000000000.0,8698229812.0,2.697139046964562e-12,0.0021032608695652176,0.001107369569232531,0.0010284658593611787
2033,394000000000.0,9586436.5,300.0,1.0650604771406527,,189000000000000.0,8761449081.0,2.703199180560032e-12,0.0020846560846560845,0.0010941610698610416,0.0010284658593611787
2034,400000000000.0,9541530.5,300.0,1.0650604771406527,,194000000000000.0,8823784909.0,2.6626511928516316e-12,0.002061855670103093,0.0010813421449414435,0.0010284658593611787
2035,407000000000.0,9496499.0,300.0,1.0650604771406527,,199000000000000.0,8885210181.0,2.616856209190793e-12,0.0020452261306532662,0.0010687984647011694,0.0010160949383383054
2036,415000000000.0,9451669.5,300.0,1.064507500489472,,204000000000000.0,8945686615.0,2.5650783144324624e-12,0.002034313725490196,0.0010565616600241255,0.0010160949383383054
2037,424000000000.0,9407248.0,300.0,1.114205532107647,,210000000000000.0,9005152624.0,2.627843236102941e-12,0.002019047619047619,0.0010446517002863848,0.0010160949383383054
2038,432000000000.0,9362891.0,300.0,1.1385136260390711,,215000000000000.0,9063572926.0,2.6354482084237757e-12,0.0020093023255813953,0.0010330242914625167,0.0010036922118433099
2039,440000000000.0,9319061.5,300.0,1.1385136260390711,,220000000000000.0,9120928380.0,2.587530968270616e-12,0.002,0.001021722911500375,0.0010036922118433099
2040,448000000000.0,9275613.0,300.0,1.1186322256476449,,225000000000000.0,9177190203.0,2.4969469322492073e-12,0.001991111111111111,0.0010107247201837253,0.0009818088608862276
2041,456000000000.0,9232316.0,300.0,1.1030824777112171,,231000000000000.0,9232281575.0,2.4190405212965287e-12,0.001974025974025974,0.0010000037287640894,0.0008594329326104958
2042,464000000000.0,9189700.5,300.0,1.1030824777112171,,236000000000000.0,9286110371.0,2.377332926101761e-12,0.0019661016949152543,0.000989617841362183,0.0008594329326104958
2043,473000000000.0,9146979.0,300.0,1.2090887949330822,,241000000000000.0,9338661314.0,2.5562130971101103e-12,0.001962655601659751,0.0009794743263991552,0.0009818088608862276
2044,481000000000.0,9103014.5,300.0,1.2090887949330822,,247000000000000.0,9389873694.0,2.5136981183639963e-12,0.0019473684210526317,0.0009694501541396346,0.0009818088608862276
2045,489000000000.0,9058324.5,300.0,1.2090887949330822,,252000000000000.0,9439639668.0,2.472574222767039e-12,0.0019404761904761904,0.0009596049021561021,0.0009730194799106019
2046,497000000000.0,9013149.5,300.0,1.1631103408358399,,258000000000000.0,9487889604.0,2.340262255202897e-12,0.0019263565891472869,0.0009499635721098764,0.000803757600224224
2047,505000000000.0,8965702.5,300.0,1.1684431084476745,,264000000000000.0,9534545978.0,2.3137487295993556e-12,0.0019128787878787878,0.000940338692653793,0.000803757600224224
2048,513000000000.0,8916114.5,300.0,1.4335983966760708,,269000000000000.0,9579536043.0,2.7945387849436076e-12,0.0019070631970260223,0.0009307459630589544,0.0009949028308676843
2049,520000000000.0,8864825.0,300.0,1.4335983966760708,,275000000000000.0,9622824029.0,2.7569199936078285e-12,0.0018909090909090909,0.0009212290459936041,0.0009949028308676843
2050,528000000000.0,8812069.5,300.0,1.4228261789057801,,281000000000000.0,9664378587.0,2.6947465509579168e-12,0.0018790035587188613,0.0009118092198761253,0.0009949028308676843
2051,536000000000.0,8758041.0,300.0,1.4228261789057801,,287000000000000.0,9704192304.0,2.6545264531824255e-12,0.001867595818815331,0.0009025007672601456,0.0009949028308676843
2052,543000000000.0,8702191.0,300.0,1.3655613166611855,,293000000000000.0,9742264515.0,2.5148458870371743e-12,0.0018532423208191125,0.0008932410926229096,0.0009730194799106019
2053,550000000000.0,8645289.0,300.0,1.3609822099334874,,299000000000000.0,9778614614.0,2.474513108969977e-12,0.0018394648829431438,0.0008841016177918063,0.0009730194799106019
2054,558000000000.0,8586703.5,300.0,1.3604444935898676,,305000000000000.0,9813251659.0,2.438072569157469e-12,0.0018295081967213114,0.0008750110359316935,0.00085064355163487
2055,565000000000.0,8525854.5,300.0,1.366607361245058,,311000000000000.0,9846237571.0,2.4187740906992177e-12,0.0018167202572347268,0.0008658997346469774,0.00085064355163487
2056,572000000000.0,8463443.5,300.0,1.366607361245058,,317000000000000.0,9877680392.0,2.3891737084703813e-12,0.0018044164037854889,0.0008568249998101376,0.00085064355163487
2057,579000000000.0,8399726.0,300.0,1.4016713123408655,,324000000000000.0,9907637193.0,2.4208485532657435e-12,0.001787037037037037,0.0008478031478519037,0.00085064355163487
2058,586000000000.0,8334856.0,300.0,1.4016713123408655,,330000000000000.0,9936164379.0,2.391930567134583e-12,0.0017757575757575757,0.0008388403897197644,0.00085064355163487
2059,593000000000.0,8269088.0,300.0,1.4016713123408655,,336000000000000.0,9963337083.0,2.363695299057109e-12,0.0017648809523809525,0.00082995164482683,0.00085064355163487
2060,600000000000.0,8203169.5,300.0,1.366135766129804,,343000000000000.0,9989232292.0,2.276892943549673e-12,0.001749271137026239,0.0008212011954682052,0.000803757600224224
2061,606000000000.0,8137063.5,300.0,1.366135766129804,,350000000000000.0,10000000000.0,2.2543494490590825e-12,0.0017314285714285715,0.00081370635,0.000531606323790469
2062,613000000000.0,8070504.5,300.0,1.4317224759438438,,356000000000000.0,10000000000.0,2.335599471360267e-12,0.0017219101123595506,0.00080705045,0.000803757600224224
2063,619000000000.0,8003997.0,300.0,1.4317224759438438,,363000000000000.0,10100000000.0,2.312960381169376e-12,0.0017052341597796144,0.0007924749504950495,0.000803757600224224
2064,625000000000.0,7937788.5,300.0,1.4317224759438438,,370000000000000.0,10100000000.0,2.2907559615101503e-12,0.0016891891891891893,0.0007859196534653466,0.000803757600224224
2065,632000000000.0,7872405.5,300.0,1.4317224759438438,,377000000000000.0,10100000000.0,2.2653836644681073e-12,0.0016763925729442971,0.0007794460891089109,0.000803757600224224
2066,637000000000.0,7807286.5,300.0,1.4317224759438438,,384000000000000.0,10100000000.0,2.2476020030515603e-12,0.0016588541666666668,0.0007729986633663366,0.000531606323790469
2067,642000000000.0,7742011.0,300.0,1.4317224759438438,,391000000000000.0,10100000000.0,2.230097314554274e-12,0.0016419437340153453,0.0007665357425742574,0.000531606323790469
2068,647000000000.0,7676981.5,300.0,1.6394459005107378,,398000000000000.0,10200000000.0,2.5339194752870756e-12,0.0016256281407035177,0.0007526452450980392,0.0009730194799106019
2069,653000000000.0,7612995.0,300.0,1.628341008285308,,405000000000000.0,10200000000.0,2.493630946838144e-12,0.0016123456790123458,0.0007463720588235294,0.0009730194799106019
2070,658000000000.0,7550900.0,300.0,1.628341008285308,,412000000000000.0,10200000000.0,2.474682383412322e-12,0.0015970873786407768,0.0007402843137254902,0.0009730194799106019
2071,662000000000.0,7490956.5,300.0,1.695854907872645,,419000000000000.0,10200000000.0,2.561714362345385e-12,0.0015799522673031025,0.0007344075,0.0009730194799106019
2072,666000000000.0,7432740.5,300.0,1.9315142409183084,,426000000000000.0,10200000000.0,2.900171532910373e-12,0.001563380281690141,0.0007287000490196078,0.0009949028308676843
2073,671000000000.0,7376240.5,300.0,1.9315142409183084,,433000000000000.0,10200000000.0,2.8785607167187906e-12,0.0015496535796766743,0.0007231608333333334,0.0009949028308676843
2074,675000000000.0,7322165.5,300.0,1.9315142409183084,,441000000000000.0,10200000000.0,2.8615025791382345e-12,0.001530612244897959,0.000717859362745098,0.0009949028308676843
2075,679000000000.0,7270681.5,300.0,1.9315142409183084,,448000000000000.0,10300000000.0,2.8446454210873466e-12,0.001515625,0.0007058914077669903,0.0009722486003995987
2076,682000000000.0,7221257.5,300.0,1.9315142409183084,,455000000000000.0,10300000000.0,2.8321323180620356e-12,0.0014989010989010989,0.0007010929611650485,0.0009722486003995987
2077,685000000000.0,7173180.0,300.0,1.9315142409183084,,462000000000000.0,10300000000.0,2.819728818858844e-12,0.0014826839826839826,0.0006964252427184466,0.0009722486003995987
2078,688000000000.0,7126986.5,300.0,1.9315142409183084,,470000000000000.0,10300000000.0,2.8074334897068434e-12,0.0014638297872340425,0.0006919404368932038,0.0009722486003995987
2079,692000000000.0,7082979.0,300.0,1.9315142409183084,,477000000000000.0,10300000000.0,2.791205550459983e-12,0.0014507337526205452,0.0006876678640776699,0.0009722486003995987
2080,695000000000.0,7040432.0,300.0,1.9318780975153826,,484000000000000.0,10300000000.0,2.7796807158494713e-12,0.0014359504132231405,0.0006835370873786408,0.0009722486003995987
