Year,Country,GDP,Population,Country Code,Predicted_EC
2033,Korea,2800000000000.0,50714304.5,410,11.98399642077327
2034,Korea,2850000000000.0,50516809.0,410,11.98997991990063
2035,Korea,2890000000000.0,50300733.0,410,11.98997991990063
2036,Korea,2930000000000.0,50066543.5,410,11.925514679906982
2037,Korea,2970000000000.0,49813426.0,410,11.925514679906982
2038,Korea,3010000000000.0,49541157.5,410,11.778979232013532
2039,Korea,3050000000000.0,49251889.0,410,11.724184049766148
2040,Korea,3090000000000.0,48948686.5,410,11.52878049042953
2041,Korea,3120000000000.0,48630433.0,410,11.52878049042953
2042,Korea,3160000000000.0,48299744.5,410,11.66228987092387
2043,Korea,3190000000000.0,47959040.0,410,11.702378307393705
2044,Korea,3230000000000.0,47603366.5,410,11.702378307393705
2045,Korea,3260000000000.0,47232956.0,410,11.783158089136169
2046,Korea,3290000000000.0,46850898.5,410,11.892820615296644
2047,Korea,3320000000000.0,46452061.0,410,11.951390394994393
2048,Korea,3340000000000.0,46033793.5,410,11.951390394994393
2049,Korea,3370000000000.0,45597294.0,410,11.951390394994393
2050,Korea,3390000000000.0,45143133.5,410,11.967286125304152
2051,Korea,3410000000000.0,44671149.5,410,11.961013988774706
2052,Korea,3430000000000.0,44178841.5,410,11.952778876145448
2053,Korea,3440000000000.0,43672042.5,410,11.952778876145448
2054,Korea,3460000000000.0,43157452.0,410,11.948916478121506
2055,Korea,3470000000000.0,42632670.0,410,11.948916478121506
2056,Korea,3480000000000.0,42095097.5,410,11.948916478121506
2057,Korea,3490000000000.0,41545089.0,410,11.948916478121506
2058,Korea,3490000000000.0,40984543.0,410,11.948916478121506
2059,Korea,3500000000000.0,40421032.5,410,12.214613607846893
2060,Korea,3500000000000.0,39857227.5,410,12.214613607846893
2061,Korea,3510000000000.0,24557406.5,410,12.195131583632469
2062,Korea,3510000000000.0,24430635.5,410,12.195131583632469
2063,Korea,3510000000000.0,24302979.0,410,12.195131583632469
2064,Korea,3510000000000.0,24174439.0,410,12.195131583632469
2065,Korea,3510000000000.0,24045012.5,410,12.195131583632469
2066,Korea,3500000000000.0,23915148.5,410,12.195131583632469
2067,Korea,3500000000000.0,23785392.0,410,12.195131583632469
2068,Korea,3490000000000.0,23655910.0,410,11.910543172867794
2069,Korea,3490000000000.0,23526598.0,410,11.910543172867794
2070,Korea,3480000000000.0,23397808.0,410,11.910543172867794
2071,Korea,3470000000000.0,23269557.0,410,11.910543172867794
2072,Korea,3460000000000.0,23141672.0,410,11.910543172867794
2073,Korea,3450000000000.0,23014119.5,410,11.910543172867794
2074,Korea,3440000000000.0,22886769.0,410,11.910543172867794
2075,Korea,3430000000000.0,22759811.0,410,11.910543172867794
2076,Korea,3410000000000.0,22633219.0,410,11.910543172867794
2077,Korea,3390000000000.0,22506531.5,410,11.91681530939724
2078,Korea,3380000000000.0,22379596.5,410,11.91681530939724
2079,Korea,3360000000000.0,22252378.0,410,11.91681530939724
2080,Korea,3350000000000.0,22124706.0,410,11.91681530939724
2081,Korea,3330000000000.0,21996518.0,410,11.91681530939724
2082,Korea,3300000000000.0,21867789.0,410,11.91681530939724
2083,Korea,3280000000000.0,21738766.0,410,11.800793865501646
2084,Korea,3260000000000.0,21609357.5,410,11.800793865501646
2085,Korea,3240000000000.0,21479322.5,410,11.800793865501646
2086,Korea,3220000000000.0,21348618.5,410,11.800793865501646
2087,Korea,3190000000000.0,21217308.0,410,11.800793865501646
2088,Korea,3170000000000.0,21085766.0,410,11.800793865501646
2089,Korea,3140000000000.0,20953947.5,410,11.800793865501646
2090,Korea,3120000000000.0,20821742.5,410,11.664816403869226
2091,Korea,3090000000000.0,20689263.5,410,11.664816403869226
2092,Korea,3060000000000.0,20556690.5,410,11.847855894886868
2093,Korea,3030000000000.0,20424480.5,410,11.847855894886868
2094,Korea,3010000000000.0,20292746.0,410,11.869353412208742
2095,Korea,2980000000000.0,20161118.5,410,11.869353412208742
2096,Korea,2950000000000.0,20029753.5,410,12.015888860102192
2097,Korea,2910000000000.0,19899159.0,410,12.05995948460449
2098,Korea,2880000000000.0,19769477.5,410,12.04869789383636
2099,Korea,2850000000000.0,19640506.0,410,12.04869789383636
2100,Korea,2820000000000.0,19512149.0,410,12.056654292822156
2020,Luxembourg,71500000000.0,630597.0,442,0.13107844025935064
2021,Luxembourg,76500000000.0,640274.0,442,0.21504849304475734
2022,Luxembourg,75700000000.0,653312.5,442,0.13107844025935064
2023,Luxembourg,75700000000.0,665098.0,442,0.13107844025935064
2024,Luxembourg,76000000000.0,673036.0,442,0.13107844025935064
2025,Luxembourg,76000000000.0,680453.5,442,0.13107844025935064
2026,Luxembourg,78300000000.0,687448.5,442,0.21504849304475734
2027,Luxembourg,80600000000.0,694278.0,442,0.3308266607855839
2028,Luxembourg,82900000000.0,701077.0,442,0.3308266607855839
2029,Luxembourg,85100000000.0,707591.0,442,0.3308266607855839
2030,Luxembourg,87400000000.0,713667.0,442,0.3308266607855839
2031,Luxembourg,88900000000.0,719434.0,442,0.3308266607855839
2032,Luxembourg,90300000000.0,725078.0,442,0.3308266607855839
2033,Luxembourg,91700000000.0,730521.0,442,0.3308266607855839
2034,Luxembourg,93100000000.0,735651.0,442,0.3308266607855839
2035,Luxembourg,94500000000.0,740628.5,442,0.3308266607855839
2036,Luxembourg,95500000000.0,745418.0,442,0.3308266607855839
2037,Luxembourg,96500000000.0,749911.0,442,0.3308266607855839
2038,Luxembourg,97500000000.0,754310.5,442,0.3308266607855839
2039,Luxembourg,98500000000.0,758650.5,442,0.3493913699551084
2040,Luxembourg,99500000000.0,762673.0,442,0.3493913699551084
2041,Luxembourg,100000000000.0,766431.5,442,0.3493913699551084
2042,Luxembourg,101000000000.0,770069.5,442,0.3493913699551084
2043,Luxembourg,101000000000.0,773435.0,442,0.3493913699551084
2044,Luxembourg,102000000000.0,776535.0,442,0.3493913699551084
2045,Luxembourg,103000000000.0,779539.0,442,0.3493913699551084
2046,Luxembourg,103000000000.0,782347.0,442,0.3493913699551084
2047,Luxembourg,104000000000.0,784904.0,442,0.3493913699551084
2048,Luxembourg,105000000000.0,787350.5,442,0.3493913699551084
2049,Luxembourg,105000000000.0,789571.0,442,0.3493913699551084
2050,Luxembourg,106000000000.0,791464.0,442,0.3493913699551084
2051,Luxembourg,106000000000.0,793283.0,442,0.3493913699551084
2052,Luxembourg,107000000000.0,794906.0,442,0.3493913699551084
2053,Luxembourg,108000000000.0,796237.5,442,0.3493913699551084
2054,Luxembourg,108000000000.0,797493.0,442,0.3493913699551084
2055,Luxembourg,109000000000.0,798658.0,442,0.3493913699551084
2056,Luxembourg,109000000000.0,799411.5,442,0.3493913699551084
2057,Luxembourg,110000000000.0,799812.0,442,0.3493913699551084
2058,Luxembourg,110000000000.0,800205.0,442,0.3493913699551084
2059,Luxembourg,111000000000.0,800515.0,442,0.3493913699551084
2060,Luxembourg,111000000000.0,800675.0,442,0.3493913699551084
2061,Luxembourg,112000000000.0,800796.5,442,0.3644906561059204
2062,Luxembourg,112000000000.0,800771.0,442,0.3644906561059204
2063,Luxembourg,113000000000.0,800535.5,442,0.3644906561059204
2064,Luxembourg,113000000000.0,800258.0,442,0.3644906561059204
2065,Luxembourg,114000000000.0,799937.5,442,0.3644906561059204
2066,Luxembourg,114000000000.0,799551.0,442,0.3644906561059204
2067,Luxembourg,115000000000.0,799018.0,442,0.3644906561059204
2068,Luxembourg,115000000000.0,798328.5,442,0.3644906561059204
2069,Luxembourg,116000000000.0,797479.5,442,0.3644906561059204
2070,Luxembourg,116000000000.0,796328.5,442,0.3644906561059204
2071,Luxembourg,116000000000.0,795145.5,442,0.3644906561059204
2072,Luxembourg,117000000000.0,793929.0,442,0.3644906561059204
2073,Luxembourg,117000000000.0,792529.5,442,0.3644906561059204
2074,Luxembourg,117000000000.0,791181.5,442,0.3644906561059204
2075,Luxembourg,118000000000.0,789866.5,442,0.3644906561059204
2076,Luxembourg,118000000000.0,788498.5,442,0.3644906561059204
2077,Luxembourg,118000000000.0,787038.0,442,0.3644906561059204
2078,Luxembourg,118000000000.0,785565.0,442,0.3644906561059204
2079,Luxembourg,118000000000.0,784036.5,442,0.3644906561059204
2080,Luxembourg,118000000000.0,782395.0,442,0.3644906561059204
2081,Luxembourg,118000000000.0,780656.5,442,0.3644906561059204
2082,Luxembourg,118000000000.0,778774.5,442,0.3644906561059204
2083,Luxembourg,119000000000.0,777016.0,442,0.3644906561059204
2084,Luxembourg,119000000000.0,775302.0,442,0.3644906561059204
2085,Luxembourg,119000000000.0,773446.0,442,0.3644906561059204
2086,Luxembourg,119000000000.0,771558.5,442,0.3644906561059204
2087,Luxembourg,118000000000.0,769637.5,442,0.3644906561059204
2088,Luxembourg,118000000000.0,767781.5,442,0.3644906561059204
2089,Luxembourg,118000000000.0,766049.5,442,0.3644906561059204
2090,Luxembourg,118000000000.0,764383.5,442,0.3644906561059204
2091,Luxembourg,118000000000.0,762658.0,442,0.3644906561059204
2092,Luxembourg,118000000000.0,761034.5,442,0.3644906561059204
2093,Luxembourg,117000000000.0,759532.0,442,0.3644906561059204
2094,Luxembourg,117000000000.0,757956.0,442,0.3644906561059204
2095,Luxembourg,117000000000.0,756502.0,442,0.3644906561059204
2096,Luxembourg,117000000000.0,755032.0,442,0.3644906561059204
2097,Luxembourg,116000000000.0,753307.0,442,0.3644906561059204
2098,Luxembourg,116000000000.0,751533.0,442,0.3644906561059204
2099,Luxembourg,116000000000.0,749773.5,442,0.3644906561059204
2100,Luxembourg,115000000000.0,747990.5,442,0.3644906561059204
2020,Mexico,2300000000000.0,126799054.5,484,7.240467356870349
2021,Mexico,2440000000000.0,127648147.5,484,7.647314402842943
2022,Mexico,2530000000000.0,128613117.5,484,8.115084025916097
2023,Mexico,2610000000000.0,129739759.0,484,8.148884714940175
2024,Mexico,2650000000000.0,130861007.0,484,7.831055326980621
2025,Mexico,2650000000000.0,131946900.0,484,7.831055326980621
2026,Mexico,2720000000000.0,132997657.5,484,7.661349816291933
2027,Mexico,2800000000000.0,134017708.0,484,7.6282686993839866
2028,Mexico,2880000000000.0,135008697.0,484,7.614985581345349
2029,Mexico,2950000000000.0,135970891.0,484,7.635994545101357
2030,Mexico,3030000000000.0,136904738.0,484,7.478837427281044
2031,Mexico,3130000000000.0,137811064.5,484,7.431070017411475
2032,Mexico,3220000000000.0,138690193.5,484,7.490411119102719
2033,Mexico,3320000000000.0,139542085.5,484,7.595351111597667
2034,Mexico,3410000000000.0,140362026.5,484,7.642735108230521
2035,Mexico,3510000000000.0,141150819.0,484,7.915254848381604
2036,Mexico,3630000000000.0,141909163.0,484,7.915254848381604
2037,Mexico,3740000000000.0,142637546.0,484,7.6648938517115806
2038,Mexico,3860000000000.0,143336219.5,484,7.673577539275389
2039,Mexico,3980000000000.0,143998292.0,484,7.673577539275389
2040,Mexico,4090000000000.0,144624323.5,484,10.18193749003249
2041,Mexico,4230000000000.0,145217773.5,484,10.058837877588303
2042,Mexico,4360000000000.0,145777455.5,484,11.28341504828542
2043,Mexico,4500000000000.0,146300007.0,484,11.28341504828542
2044,Mexico,4630000000000.0,146787717.0,484,12.393558366163179
2045,Mexico,4770000000000.0,147240092.0,484,15.744373899768261
2046,Mexico,4910000000000.0,147654159.5,484,15.744373899768261
2047,Mexico,5050000000000.0,148030145.5,484,15.744373899768261
2048,Mexico,5190000000000.0,148372231.5,484,20.90337798881428
2049,Mexico,5320000000000.0,148677897.5,484,20.208984994445135
2050,Mexico,5460000000000.0,148946273.5,484,20.119223691732362
2051,Mexico,5600000000000.0,149181846.5,484,28.249273797350458
2052,Mexico,5740000000000.0,149383764.5,484,28.249273797350458
2053,Mexico,5880000000000.0,149552708.0,484,28.249273797350458
2054,Mexico,6020000000000.0,149688990.5,484,28.249273797350458
2055,Mexico,6160000000000.0,149794545.0,484,28.249273797350458
2056,Mexico,6290000000000.0,149869727.0,484,28.249273797350458
2057,Mexico,6430000000000.0,149916430.0,484,32.91929527999033
2058,Mexico,6560000000000.0,149937283.0,484,32.91929527999033
2059,Mexico,6690000000000.0,149930613.5,484,32.91929527999033
2060,Mexico,6830000000000.0,149893286.5,484,40.36845840914918
2061,Mexico,6960000000000.0,149827852.0,484,40.36845840914918
2062,Mexico,7090000000000.0,149737035.5,484,35.85014523974755
2063,Mexico,7220000000000.0,149619418.0,484,35.85014523974755
2064,Mexico,7340000000000.0,149474742.5,484,35.85014523974755
2065,Mexico,7470000000000.0,149302539.5,484,35.85014523974755
2066,Mexico,7600000000000.0,149103940.5,484,35.85014523974755
2067,Mexico,7720000000000.0,148881679.0,484,35.85014523974755
2068,Mexico,7840000000000.0,148634888.0,484,35.85014523974755
2069,Mexico,7960000000000.0,148362269.5,484,37.95215317678278
2070,Mexico,8080000000000.0,148063211.0,484,37.95215317678278
2071,Mexico,8190000000000.0,147741064.5,484,37.95215317678278
2072,Mexico,8300000000000.0,147396146.0,484,37.95215317678278
2073,Mexico,8410000000000.0,147025029.0,484,37.95215317678278
2074,Mexico,8520000000000.0,146629523.0,484,42.955896643478106
2075,Mexico,8630000000000.0,146211751.0,484,42.955896643478106
2076,Mexico,8720000000000.0,145772681.0,484,42.955896643478106
2077,Mexico,8820000000000.0,145311919.0,484,42.955896643478106
2078,Mexico,8910000000000.0,144829020.5,484,42.955896643478106
2079,Mexico,9000000000000.0,144324266.0,484,42.955896643478106
2080,Mexico,9090000000000.0,143798331.5,484,42.955896643478106
2081,Mexico,9170000000000.0,143251807.5,484,42.955896643478106
2082,Mexico,9240000000000.0,142689365.0,484,45.22692901413068
2083,Mexico,9320000000000.0,142109912.5,484,45.22692901413068
2084,Mexico,9390000000000.0,141510608.5,484,45.22692901413068
2085,Mexico,9470000000000.0,140892442.0,484,45.22692901413068
2086,Mexico,9520000000000.0,140257628.0,484,45.22692901413068
2087,Mexico,9580000000000.0,139610647.5,484,45.22692901413068
2088,Mexico,9630000000000.0,138952627.5,484,45.22692901413068
2089,Mexico,9690000000000.0,138281610.0,484,54.62730713216386
2090,Mexico,9740000000000.0,137597074.5,484,54.62730713216386
2091,Mexico,9770000000000.0,136900252.5,484,54.62730713216386
2092,Mexico,9810000000000.0,136193871.5,484,54.62730713216386
2093,Mexico,9840000000000.0,135476634.0,484,54.62730713216386
2094,Mexico,9870000000000.0,134746722.5,484,54.62730713216386
2095,Mexico,9900000000000.0,134008424.5,484,54.62730713216386
2096,Mexico,9910000000000.0,133264475.0,484,54.62730713216386
2097,Mexico,9920000000000.0,132515721.0,484,54.62730713216386
2098,Mexico,9920000000000.0,131763049.5,484,54.62730713216386
2099,Mexico,9930000000000.0,131007389.0,484,54.62730713216386
2100,Mexico,9940000000000.0,130248836.0,484,54.62730713216386
2020,Netherlands,901000000000.0,17636731.0,528,3.50950943755854
2021,Netherlands,957000000000.0,17730563.5,528,3.6369326284529233
2022,Netherlands,1010000000000.0,17904421.0,528,4.112588755696129
2023,Netherlands,999000000000.0,18092524.5,528,4.112588755696129
2024,Netherlands,1010000000000.0,18228741.5,528,4.336057594022325
2025,Netherlands,1010000000000.0,18346819.0,528,4.336057594022325
2026,Netherlands,1030000000000.0,18448775.5,528,4.686816519503923
2027,Netherlands,1050000000000.0,18538017.0,528,4.699031980484341
2028,Netherlands,1070000000000.0,18619097.5,528,4.699031980484341
2029,Netherlands,1090000000000.0,18692512.5,528,4.904763773741528
2030,Netherlands,1110000000000.0,18757217.0,528,4.969127887132829
2031,Netherlands,1130000000000.0,18813964.5,528,4.969127887132829
2032,Netherlands,1150000000000.0,18863760.5,528,5.313064727121268
2033,Netherlands,1170000000000.0,18908217.0,528,5.084874489108897
2034,Netherlands,1180000000000.0,18946182.5,528,5.084874489108897
2035,Netherlands,1200000000000.0,18977352.0,528,5.009519094376911
2036,Netherlands,1220000000000.0,19004539.5,528,5.009519094376911
2037,Netherlands,1240000000000.0,19026567.5,528,4.989730720454599
2038,Netherlands,1260000000000.0,19043263.5,528,4.989730720454599
2039,Netherlands,1280000000000.0,19055408.0,528,6.967911707617314
2040,Netherlands,1300000000000.0,19062983.0,528,7.0565861850090155
2041,Netherlands,1320000000000.0,19066147.0,528,7.0565861850090155
2042,Netherlands,1330000000000.0,19064875.0,528,7.105889562552181
2043,Netherlands,1350000000000.0,19060464.0,528,7.105889562552181
2044,Netherlands,1370000000000.0,19052666.0,528,7.878729789922782
2045,Netherlands,1390000000000.0,19041974.5,528,7.878729789922782
2046,Netherlands,1410000000000.0,19030540.5,528,8.083405457311336
2047,Netherlands,1430000000000.0,19016273.0,528,8.093951143496454
2048,Netherlands,1440000000000.0,18998732.5,528,8.093951143496454
2049,Netherlands,1460000000000.0,18979462.5,528,8.093951143496454
2050,Netherlands,1480000000000.0,18958475.0,528,8.097306217770175
2051,Netherlands,1490000000000.0,18934376.5,528,8.097306217770175
2052,Netherlands,1510000000000.0,18909117.0,528,8.097306217770175
2053,Netherlands,1520000000000.0,18884311.0,528,8.333074968003341
2054,Netherlands,1540000000000.0,18858186.5,528,8.333074968003341
2055,Netherlands,1550000000000.0,18831090.0,528,8.333074968003341
2056,Netherlands,1570000000000.0,18801740.0,528,8.671807218964894
2057,Netherlands,1580000000000.0,18770838.0,528,8.671807218964894
2058,Netherlands,1600000000000.0,18740761.0,528,8.671807218964894
2059,Netherlands,1610000000000.0,18711794.5,528,8.671807218964894
2060,Netherlands,1630000000000.0,18683350.0,528,8.671807218964894
2061,Netherlands,1640000000000.0,18655388.5,528,8.671807218964894
2062,Netherlands,1650000000000.0,18629643.5,528,8.71686570792477
2063,Netherlands,1670000000000.0,18605904.5,528,8.71686570792477
2064,Netherlands,1680000000000.0,18582979.5,528,8.71686570792477
2065,Netherlands,1700000000000.0,18561279.0,528,8.741362155404339
2066,Netherlands,1710000000000.0,18541467.5,528,8.741362155404339
2067,Netherlands,1720000000000.0,18524712.5,528,8.741362155404339
2068,Netherlands,1730000000000.0,18509437.0,528,8.754169469643527
2069,Netherlands,1750000000000.0,18494005.5,528,8.754169469643527
2070,Netherlands,1760000000000.0,18478454.0,528,8.760110706020862
2071,Netherlands,1770000000000.0,18462958.5,528,8.760110706020862
2072,Netherlands,1780000000000.0,18446838.0,528,8.760110706020862
2073,Netherlands,1790000000000.0,18429276.0,528,8.760110706020862
2074,Netherlands,1810000000000.0,18411117.0,528,8.78528710572366
2075,Netherlands,1820000000000.0,18391537.5,528,8.78528710572366
2076,Netherlands,1830000000000.0,18368106.0,528,8.889449281873459
